sample_id,class,gender,subject_id,landmark,expert_x,expert_y,expert_z,diffusionnet_x,diffusionnet_y,diffusionnet_z,localization_error
Class1_F26,Class1,women,26,18,5.7505093,14.995544,152.6992,7.820384,18.507404,149.47227,5.199097
Class1_F26,Class1,women,26,19,-34.900867,-14.456963,145.12125,-33.84939,-11.793988,146.55577,3.2023275
Class1_F26,Class1,women,26,20,15.644752,-12.8599205,148.90152,14.888275,-13.336468,148.89015,0.89413816
Class1_F26,Class1,women,26,21,-57.102222,-23.65106,78.9894,-58.499664,-21.745522,81.42106,3.3907037
Class1_F26,Class1,women,26,22,49.623024,-23.445435,86.585045,47.979103,-26.429867,88.711235,4.0162168
Class2_F7,Class2,women,7,0,-8.682885,120.57248,123.16644,-9.997698,121.66176,121.78967,2.1933439
Class2_F7,Class2,women,7,1,-8.246577,72.25275,145.91449,-8.109344,70.76194,146.02048,1.5008566
Class2_F7,Class2,women,7,2,-8.27474,59.392056,148.21951,-7.0476027,62.216713,147.33122,3.205248
Class2_F7,Class2,women,7,3,-9.742663,17.00305,179.52115,-9.014626,17.05125,178.64758,1.1381912
Class2_F7,Class2,women,7,4,-9.809816,8.781589,174.21832,-10.800302,9.639998,169.15938,5.2259784
Class2_F7,Class2,women,7,5,-8.85585,5.7978306,164.38469,-10.261694,6.664521,164.87703,1.7233536
Class2_F7,Class2,women,7,6,-8.8715725,1.7510753,161.5573,-9.0578375,0.1452255,161.3325,1.6321703
Class2_F7,Class2,women,7,7,-9.075829,-3.7813904,161.2891,-8.737909,-5.3336573,161.0082,1.6132656
Class2_F7,Class2,women,7,8,-9.221602,-11.118423,157.69054,-9.264864,-13.531977,156.84535,2.5576253
Class2_F7,Class2,women,7,9,-9.274011,-18.295656,155.91953,-8.446747,-18.988325,155.05127,1.3849273
Class2_F7,Class2,women,7,10,-10.668383,-40.953724,153.76208,-6.9413643,-38.737,153.85341,4.337381
Class2_F7,Class2,women,7,11,-11.109276,-46.261066,151.56178,-8.080056,-43.909157,152.56078,3.963034
Class2_F7,Class2,women,7,12,-11.074897,-51.378536,146.19456,-9.194837,-52.015945,144.11754,2.873144
Class2_F7,Class2,women,7,13,-52.473274,51.847908,123.899185,-54.31283,51.699234,122.42258,2.3635669
Class2_F7,Class2,women,7,14,-24.245544,51.290916,134.70705,-26.323265,49.776913,135.83449,2.8071792
Class2_F7,Class2,women,7,15,10.999757,50.585285,136.94241,11.715069,50.794952,137.4436,0.89823335
Class2_F7,Class2,women,7,16,38.873028,47.68452,131.61697,39.11788,49.581127,131.85347,1.9269146
Class2_F7,Class2,women,7,17,-23.210276,14.861444,154.44766,-24.021679,17.605398,152.08801,3.7088547
Class2_F7,Class2,women,7,18,7.4483776,12.932937,154.3677,7.395943,14.094114,154.47849,1.1676278
Class2_F7,Class2,women,7,19,-29.48766,-10.234004,144.59814,-29.128,-8.878144,146.49838,2.3619092
Class2_F7,Class2,women,7,20,15.065973,-11.547604,147.44788,13.035272,-12.678549,148.1597,2.4309418
Class2_F7,Class2,women,7,21,-54.97529,-21.210245,76.8561,-57.108116,-19.716854,81.51043,5.333098
Class2_F7,Class2,women,7,22,49.57037,-24.017393,83.60554,49.54903,-24.1723,85.74397,2.144145
Class2_M41,Class2,men,41,0,-7.698075,120.36588,129.63184,-9.393408,122.96812,127.18607,3.953167
Class2_M41,Class2,men,41,1,-6.792814,70.81738,147.70041,-8.549223,66.195244,147.49605,4.9488287
Class2_M41,Class2,men,41,2,-7.654296,55.708244,148.29132,-12.508484,55.416134,147.39888,4.9441805
Class2_M41,Class2,men,41,3,-9.944667,24.189642,168.56671,-12.511761,26.35492,166.82056,3.7851622
Class2_M41,Class2,men,41,4,-10.283442,15.55151,163.43123,-7.9433937,13.338232,161.43948,3.7870135
Class2_M41,Class2,men,41,5,-9.758423,9.589522,159.37822,-8.489411,9.51436,159.753,1.3253318
Class2_M41,Class2,men,41,6,-9.660014,2.9993825,159.65027,-12.260157,3.9834428,159.0955,2.834939
Class2_M41,Class2,men,41,7,-9.426023,-3.2542176,160.96431,-13.832046,-0.73687804,159.5404,5.2704406
Class2_M41,Class2,men,41,8,-9.577886,-8.953311,160.48093,-13.304738,-6.066266,160.0085,4.7378945
Class2_M41,Class2,men,41,9,-9.917775,-17.551785,160.61458,-11.964041,-15.652792,159.65932,2.950576
Class2_M41,Class2,men,41,10,-9.446255,-39.18086,151.08742,-10.358796,-28.686972,153.18787,10.7408695
Class2_M41,Class2,men,41,11,-9.28544,-46.528244,147.49577,-12.691442,-40.898907,149.11465,6.77577
Class2_M41,Class2,men,41,12,-8.056667,-52.23793,140.71677,-11.864998,-50.841713,140.30272,4.0772834
Class2_M41,Class2,men,41,13,-52.340473,42.21481,126.20303,-54.79136,47.051277,124.85455,5.5871873
Class2_M41,Class2,men,41,14,-25.1795,43.93664,136.15527,-25.570187,43.902897,137.31802,1.2270951
Class2_M41,Class2,men,41,15,14.308225,46.338223,140.38812,7.7960925,45.18347,139.61356,6.6589236
Class2_M41,Class2,men,41,16,40.26005,40.580814,130.46468,37.77202,47.21317,134.93959,8.37874
Class2_M41,Class2,men,41,17,-23.075792,16.291555,149.04451,-20.871387,11.181279,150.83943,5.84774
Class2_M41,Class2,men,41,18,5.8777046,18.259426,154.46255,6.6230097,18.916742,151.17169,3.4376335
Class2_M41,Class2,men,41,19,-27.887178,-10.387862,150.67009,-31.550957,-7.0399446,148.9709,5.245862
Class2_M41,Class2,men,41,20,9.892823,-10.427334,153.58269,12.986875,-8.253467,153.43472,3.7842762
Class2_M41,Class2,men,41,21,-61.126453,-20.106888,82.01448,-62.429615,-16.401321,86.45908,5.931606
Class2_M41,Class2,men,41,22,51.429718,-22.258806,90.89304,51.387077,-22.006168,87.61335,3.2896862
Class3_M48,Class3,men,48,0,-6.642494,104.73023,135.7495,-4.0074553,105.09542,133.61433,3.411116
Class3_M48,Class3,men,48,1,-8.668046,68.627014,148.33936,-4.0638523,60.767235,148.73145,9.117481
Class3_M48,Class3,men,48,2,-8.042114,58.80424,149.21112,-7.3655005,52.892036,149.88576,5.9889154
Class3_M48,Class3,men,48,3,-8.3071,21.436829,167.42995,-8.858548,21.731972,166.1134,1.4575634
Class3_M48,Class3,men,48,4,-7.2227926,10.981473,161.16476,-7.0638924,12.812871,161.89967,1.9797372
Class3_M48,Class3,men,48,5,-7.2066913,9.241335,154.23604,-7.898566,5.8424025,155.53435,3.7036521
Class3_M48,Class3,men,48,6,-8.391557,3.8688054,153.43251,-8.446557,1.5948056,154.44777,2.4909537
Class3_M48,Class3,men,48,7,-9.4109955,-1.448221,156.50162,-10.354841,-6.714822,157.49005,5.441041
Class3_M48,Class3,men,48,8,-9.895859,-9.06621,158.5417,-8.25355,-12.242642,161.67804,4.756418
Class3_M48,Class3,men,48,9,-10.520425,-16.936926,162.22607,-13.859178,-20.026611,159.3861,5.3627343
Class3_M48,Class3,men,48,10,-10.462718,-35.3417,156.03339,-9.763576,-39.53617,155.98535,4.252609
Class3_M48,Class3,men,48,11,-11.051135,-44.510048,154.96388,-10.004911,-41.9109,155.15042,2.8080153
Class3_M48,Class3,men,48,12,-10.381708,-57.593094,144.8365,-6.2395825,-53.64298,149.63182,7.4669733
Class3_M48,Class3,men,48,13,-53.317142,47.580635,126.126656,-52.544395,44.105717,126.26987,3.5626824
Class3_M48,Class3,men,48,14,-28.335323,50.21264,135.34976,-24.400208,38.97619,139.97098,12.771006
Class3_M48,Class3,men,48,15,15.284285,51.727535,139.11395,11.600012,41.18487,143.18771,11.88769
Class3_M48,Class3,men,48,16,37.736847,49.0653,133.88129,33.09433,42.6033,136.88596,8.505202
Class3_M48,Class3,men,48,17,-26.079372,15.650039,147.33557,-23.967619,17.07371,151.23212,4.655041
Class3_M48,Class3,men,48,18,11.717412,14.482031,149.90782,11.068599,13.820864,150.49551,1.0970336
Class3_M48,Class3,men,48,19,-28.08153,-10.47226,148.94969,-32.717937,-15.431174,148.0568,6.8472166
Class3_M48,Class3,men,48,20,12.085107,-11.579206,152.7034,16.079897,-13.3135395,152.2783,4.3757243
Class3_M48,Class3,men,48,21,-62.735332,-20.997404,82.63525,-61.9551,-21.896048,81.78093,1.464984
Class3_M48,Class3,men,48,22,52.586037,-22.50723,93.2184,49.56434,-24.035564,93.33882,3.3883572
Class1_F28,Class1,women,28,0,-4.161998,123.43624,122.80061,-5.286062,123.58627,122.40233,1.2019402
Class1_F28,Class1,women,28,1,-8.338711,72.56826,148.78499,-7.673361,69.318665,149.07182,3.3293898
Class1_F28,Class1,women,28,2,-8.872297,61.831074,149.8485,-7.5508213,60.4297,150.4937,2.0313632
Class1_F28,Class1,women,28,3,-11.482107,22.689295,175.37051,-12.153212,19.874468,173.93425,3.230555
Class1_F28,Class1,women,28,4,-12.719073,10.078102,167.7013,-10.78258,10.879532,168.24237,2.1644995
Class1_F28,Class1,women,28,5,-11.817101,5.6131096,159.66249,-12.5437765,5.9240108,159.47862,0.8114956
Class1_F28,Class1,women,28,6,-10.140276,-0.14426503,158.8057,-9.019144,0.18405655,159.26414,1.2549536
Class1_F28,Class1,women,28,7,-8.324873,-4.3055577,162.67087,-11.5209465,-5.3587637,161.36809,3.6085126
Class1_F28,Class1,women,28,8,-7.079572,-13.226413,158.31738,-11.635951,-12.765729,159.18343,4.6607776
Class1_F28,Class1,women,28,9,-7.329921,-23.174652,160.01677,-9.135347,-21.436945,158.6578,2.850609
Class1_F28,Class1,women,28,10,-7.0196433,-41.8796,153.90486,-8.266692,-39.666645,153.38206,2.59338
Class1_F28,Class1,women,28,11,-7.4674244,-48.599552,153.50124,-8.536991,-45.218327,153.36949,3.548805
Class1_F28,Class1,women,28,12,-6.9198995,-57.621307,147.21172,-8.648383,-57.216396,145.27686,2.625889
Class1_F28,Class1,women,28,13,-53.394802,52.481636,124.85305,-54.364864,50.33637,122.89633,3.0613625
Class1_F28,Class1,women,28,14,-27.172829,51.089607,137.02982,-25.712482,49.718723,137.20341,2.0104902
Class1_F28,Class1,women,28,15,11.128548,49.920353,139.19339,10.165112,50.49183,139.78654,1.2675278
Class1_F28,Class1,women,28,16,41.83634,49.634743,131.25136,40.591953,46.475594,131.76646,3.4342482
Class1_F28,Class1,women,28,17,-25.164423,15.213193,147.35211,-25.163654,16.822304,149.0385,2.3309088
Class1_F28,Class1,women,28,18,5.9418497,14.845648,149.55798,5.227125,15.1651745,153.06624,3.5945487
Class1_F28,Class1,women,28,19,-31.293938,-11.925918,146.78735,-30.97354,-13.513358,146.99216,1.6323501
Class1_F28,Class1,women,28,20,15.827346,-12.6256485,149.76128,14.195432,-12.33301,151.32846,2.2814136
Class1_F28,Class1,women,28,21,-59.598015,-15.999665,78.18681,-59.595028,-18.113752,85.99202,8.086447
Class1_F28,Class1,women,28,22,48.220165,-23.942877,89.31826,44.3797,-30.232689,89.78191,7.384165
Class1_F9,Class1,women,9,0,-8.726454,125.3804,128.78069,-5.75469,124.71728,129.73572,3.1911125
Class1_F9,Class1,women,9,1,-8.7780695,69.75495,149.44356,-6.317622,65.16788,149.37863,5.2056956
Class1_F9,Class1,women,9,2,-7.7849746,57.716717,148.77403,-7.1571603,56.09923,149.05159,1.7571132
Class1_F9,Class1,women,9,3,-8.913917,21.943285,173.3209,-9.1257515,21.072552,172.45856,1.2436634
Class1_F9,Class1,women,9,4,-8.904571,12.316906,168.06038,-7.551127,11.94451,165.67871,2.7645671
Class1_F9,Class1,women,9,5,-8.919064,8.515608,160.2419,-9.595515,7.213825,159.56691,1.6148788
Class1_F9,Class1,women,9,6,-8.663573,2.571694,158.73146,-7.378187,0.78630006,159.14926,2.239287
Class1_F9,Class1,women,9,7,-8.78228,-3.9991941,159.91049,-7.4753633,-5.8141394,159.42087,2.2894955
Class1_F9,Class1,women,9,8,-8.766315,-12.031993,157.35733,-6.965166,-12.37539,157.75856,1.8769779
Class1_F9,Class1,women,9,9,-9.017449,-18.27871,159.00282,-8.606613,-20.967045,156.87032,3.45594
Class1_F9,Class1,women,9,10,-9.097755,-34.429153,154.06616,-8.8552,-40.01026,154.15714,5.587117
Class1_F9,Class1,women,9,11,-9.167937,-40.466743,154.4681,-9.732197,-45.832138,151.75421,6.039123
Class1_F9,Class1,women,9,12,-8.633403,-52.51932,145.33752,-9.816048,-53.661644,141.78679,3.912962
Class1_F9,Class1,women,9,13,-50.93893,46.466583,125.43151,-51.741722,44.087597,124.8691,2.5730047
Class1_F9,Class1,women,9,14,-23.547853,49.084263,137.09471,-24.110874,46.5106,137.476,2.6619742
Class1_F9,Class1,women,9,15,7.957151,48.86259,139.55672,12.674258,46.615807,140.44379,5.299626
Class1_F9,Class1,women,9,16,38.487347,45.143963,135.22707,39.767456,46.061058,134.61224,1.6904882
Class1_F9,Class1,women,9,17,-23.305656,14.482101,147.40355,-23.359114,13.943484,148.20714,0.96887624
Class1_F9,Class1,women,9,18,7.9819126,14.258059,150.67427,8.13708,16.029346,149.45062,2.1584375
Class1_F9,Class1,women,9,19,-29.612305,-13.699571,147.6,-32.13106,-11.790564,147.14166,3.1935127
Class1_F9,Class1,women,9,20,12.021626,-14.1116705,150.23756,16.292091,-13.548291,149.64474,4.3480687
Class1_F9,Class1,women,9,21,-60.891495,-21.212303,75.42543,-58.908325,-25.017406,76.83976,4.5179753
Class1_F9,Class1,women,9,22,50.66132,-29.792671,85.74211,50.575546,-27.84453,92.46974,7.0045433
Class3_F39,Class3,women,39,0,-6.5238843,130.57971,133.66522,-9.885054,144.38086,128.18132,15.226369
Class3_F39,Class3,women,39,1,-9.202338,79.737755,149.15651,-8.6427965,77.90115,148.71034,1.9711053
Class3_F39,Class3,women,39,2,-8.171923,66.40834,148.23874,-7.4480844,70.44474,148.04712,4.1052628
Class3_F39,Class3,women,39,3,-9.485927,23.43793,170.8542,-8.711004,26.640709,168.56891,4.010096
Class3_F39,Class3,women,39,4,-9.05111,15.153623,165.62843,-13.292114,16.975683,163.3975,5.1267
Class3_F39,Class3,women,39,5,-9.049238,11.039862,158.17531,-7.873739,11.632025,158.9016,1.5033131
Class3_F39,Class3,women,39,6,-8.818565,1.6477438,156.27773,-9.478392,3.917059,156.76866,2.4137483
Class3_F39,Class3,women,39,7,-8.6371765,-7.1208715,158.11188,-11.256325,-0.92855304,156.64703,6.8811707
Class3_F39,Class3,women,39,8,-8.01818,-13.298884,155.79463,-9.487754,-8.2239,157.72855,5.62629
Class3_F39,Class3,women,39,9,-8.511455,-26.977894,156.70827,-10.255556,-14.41102,156.32152,12.693218
Class3_F39,Class3,women,39,10,-8.85594,-48.649597,152.16592,-11.196714,-42.282658,151.24052,6.846423
Class3_F39,Class3,women,39,11,-9.382748,-57.544746,150.88228,-11.02286,-48.593456,151.47461,9.119562
Class3_F39,Class3,women,39,12,-8.208699,-64.90663,144.28864,-12.224245,-62.606007,144.49725,4.6326027
Class3_F39,Class3,women,39,13,-54.245766,53.530544,125.440025,-63.076714,58.449455,112.75265,16.221926
Class3_F39,Class3,women,39,14,-27.41725,55.031315,135.77083,-33.016228,54.562912,136.27835,5.6414123
Class3_F39,Class3,women,39,15,11.644079,56.22775,139.15593,15.554572,57.81268,140.57516,4.451762
Class3_F39,Class3,women,39,16,40.90993,55.047287,134.18776,47.120323,56.55284,128.75087,8.390199
Class3_F39,Class3,women,39,17,-24.441847,19.946077,147.33199,-27.222754,24.273771,143.39342,6.4787884
Class3_F39,Class3,women,39,18,8.495306,18.301197,152.06172,9.830048,20.273706,150.05464,3.1145945
Class3_F39,Class3,women,39,19,-33.674442,-12.312148,144.15463,-36.28812,-13.36884,142.60732,3.2159138
Class3_F39,Class3,women,39,20,17.639717,-14.346888,147.77527,17.368553,-5.574526,150.23424,9.114515
Class3_F39,Class3,women,39,21,-58.01205,-28.106714,88.10491,-79.3143,-18.98581,76.52573,25.904715
Class3_F39,Class3,women,39,22,45.67684,-36.868958,97.9574,59.10393,-22.239857,75.9258,29.659548
Class1_F20,Class1,women,20,0,-2.349801,127.219086,128.54071,-8.068067,121.209785,133.57347,9.702522
Class1_F20,Class1,women,20,1,-9.198695,73.23744,151.52936,-8.801121,65.96158,150.54109,7.3534293
Class1_F20,Class1,women,20,2,-8.480268,64.89876,150.68008,-11.257695,59.625736,149.48677,6.078064
Class1_F20,Class1,women,20,3,-10.150312,20.369503,176.47827,-6.474605,19.72751,174.01524,4.47096
Class1_F20,Class1,women,20,4,-10.4950905,9.390988,168.99037,-9.068237,10.712422,167.96999,2.196198
Class1_F20,Class1,women,20,5,-9.893213,7.0878305,160.29942,-10.457862,6.019066,159.65327,1.3706182
Class1_F20,Class1,women,20,6,-9.841099,1.2121682,157.9872,-10.981644,-0.9829809,158.8393,2.616408
Class1_F20,Class1,women,20,7,-9.208564,-4.090629,160.3889,-10.43233,-7.9136534,159.43713,4.1254067
Class1_F20,Class1,women,20,8,-9.1147995,-11.363857,158.80591,-12.195273,-15.025555,158.65782,4.787408
Class1_F20,Class1,women,20,9,-8.273476,-21.495033,159.08344,-10.454852,-23.368345,156.35526,3.9636683
Class1_F20,Class1,women,20,10,-8.69399,-41.547,155.5302,-9.065058,-43.858,154.88106,2.42895
Class1_F20,Class1,women,20,11,-8.022171,-49.33551,153.37643,-10.027331,-48.700916,152.62752,2.2325442
Class1_F20,Class1,women,20,12,-7.5331135,-58.438423,145.76611,-8.375235,-58.75332,144.17258,1.829668
Class1_F20,Class1,women,20,13,-57.13215,51.657494,121.29222,-58.46495,43.46723,121.37601,8.29842
Class1_F20,Class1,women,20,14,-27.650383,51.158638,135.26843,-28.845089,45.52375,135.49615,5.7646456
Class1_F20,Class1,women,20,15,11.098814,51.66341,137.81673,11.804546,50.596596,138.53632,1.4676374
Class1_F20,Class1,women,20,16,41.52805,48.067703,130.461,40.63881,46.774082,132.31317,2.4279103
Class1_F20,Class1,women,20,17,-26.70618,16.968819,149.6492,-28.447361,12.729157,149.2283,4.602564
Class1_F20,Class1,women,20,18,10.016246,15.009136,150.94017,9.810059,14.414438,151.68884,0.978105
Class1_F20,Class1,women,20,19,-31.233252,-11.72867,146.19743,-33.908035,-12.182073,144.73563,3.0817077
Class1_F20,Class1,women,20,20,14.976808,-11.065655,149.51595,14.784309,-14.195041,149.1387,3.1579146
Class1_F20,Class1,women,20,21,-64.19462,-24.416906,76.929886,-63.824894,-24.771767,77.79162,1.002599
Class1_F20,Class1,women,20,22,55.208603,-28.503498,86.36087,53.463226,-31.296896,85.86784,3.3305385
Class3_M50,Class3,men,50,0,-6.3616757,141.7881,122.78735,-6.3697453,138.65636,124.786606,3.7154942
Class3_M50,Class3,men,50,1,-8.287023,75.3575,152.60301,-8.509238,74.76189,152.34335,0.6866991
Class3_M50,Class3,men,50,2,-7.9576645,62.987217,152.0176,-9.007702,60.680138,151.46501,2.5943284
Class3_M50,Class3,men,50,3,-10.697007,22.29421,175.53577,-11.030722,21.84391,174.16116,1.4844762
Class3_M50,Class3,men,50,4,-10.323385,13.919778,169.94322,-11.85009,13.00103,165.03116,5.2252555
Class3_M50,Class3,men,50,5,-9.795576,10.112425,160.50417,-7.0521474,6.833166,159.33679,4.4320087
Class3_M50,Class3,men,50,6,-9.777859,2.2913501,158.0163,-10.035124,-0.5886292,158.34595,2.910178
Class3_M50,Class3,men,50,7,-10.320568,-6.79177,161.57683,-9.4637,-6.9332247,160.79619,1.1677457
Class3_M50,Class3,men,50,8,-10.033295,-14.974576,158.48051,-10.458355,-15.232798,159.96616,1.5666797
Class3_M50,Class3,men,50,9,-9.887917,-25.792786,161.78635,-11.863311,-23.404951,161.71637,3.0998118
Class3_M50,Class3,men,50,10,-8.754497,-49.41383,158.79358,-9.767675,-49.653587,158.2624,1.1688287
Class3_M50,Class3,men,50,11,-8.991454,-56.756783,158.7912,-9.840773,-56.67758,157.99875,1.1642988
Class3_M50,Class3,men,50,12,-8.020389,-68.9226,148.31052,-9.229588,-68.48031,148.24744,1.2890939
Class3_M50,Class3,men,50,13,-58.32308,54.62504,123.71031,-59.275017,55.431015,122.98394,1.4433994
Class3_M50,Class3,men,50,14,-25.637678,55.946167,135.88002,-28.704247,56.074867,137.59879,3.5177493
Class3_M50,Class3,men,50,15,11.627557,56.35929,137.94547,12.74938,52.550034,138.69962,4.041989
Class3_M50,Class3,men,50,16,46.70334,51.8938,129.08504,45.73561,55.272316,132.33252,4.785083
Class3_M50,Class3,men,50,17,-26.285234,18.470102,149.8874,-25.677544,16.454094,148.9644,2.2990246
Class3_M50,Class3,men,50,18,9.102708,16.91436,152.16415,10.399182,18.60509,151.04167,2.4081898
Class3_M50,Class3,men,50,19,-32.891903,-15.909144,147.24889,-35.552704,-15.393321,147.55585,2.7276657
Class3_M50,Class3,men,50,20,15.126079,-17.017593,151.45117,17.034891,-16.597311,151.89854,2.0050795
Class3_M50,Class3,men,50,21,-66.28567,-22.488026,68.043945,-65.886635,-23.545303,71.92981,4.046851
Class3_M50,Class3,men,50,22,60.729534,-28.936422,77.3254,58.000412,-33.96692,77.048805,5.729791
Class1_M19,Class1,men,19,0,-7.1015377,121.44363,135.82736,-6.9825377,122.60805,134.60367,1.6933588
Class1_M19,Class1,men,19,1,-8.030576,66.87948,152.10408,-7.0946236,68.04086,151.93857,1.5007381
Class1_M19,Class1,men,19,2,-8.039761,56.882076,150.96268,-8.772364,57.341072,150.81186,0.87757075
Class1_M19,Class1,men,19,3,-9.550061,26.35939,173.4345,-8.457847,26.31191,172.15196,1.6852522
Class1_M19,Class1,men,19,4,-9.485233,15.429822,166.52711,-13.908191,17.392303,164.88947,5.108403
Class1_M19,Class1,men,19,5,-9.1860075,10.910158,159.41208,-11.622885,6.532511,157.94284,5.22119
Class1_M19,Class1,men,19,6,-9.706331,5.1838355,158.2471,-11.967728,3.533955,159.36314,3.0135643
Class1_M19,Class1,men,19,7,-8.615525,-0.9477759,161.4649,-11.967187,-0.61874443,160.59187,3.4790921
Class1_M19,Class1,men,19,8,-9.197808,-9.2471695,158.62802,-8.100401,-13.681234,159.58401,4.6668143
Class1_M19,Class1,men,19,9,-9.889122,-20.329296,159.9472,-8.0805645,-18.803436,159.95386,2.3662572
Class1_M19,Class1,men,19,10,-9.3415165,-37.001503,154.85611,-9.74453,-41.011272,154.81854,4.0301466
Class1_M19,Class1,men,19,11,-9.083808,-45.86227,154.55214,-8.268438,-45.57418,154.50775,0.86590624
Class1_M19,Class1,men,19,12,-8.556977,-57.60908,146.5386,-10.005914,-57.2303,146.14728,1.5479109
Class1_M19,Class1,men,19,13,-50.97334,46.765633,125.163635,-49.23061,47.311787,127.39151,2.8807666
Class1_M19,Class1,men,19,14,-26.457672,48.110703,134.25131,-27.077904,46.219,135.82434,2.53725
Class1_M19,Class1,men,19,15,10.761754,45.363243,136.41937,9.909718,51.038216,138.06207,5.9690657
Class1_M19,Class1,men,19,16,39.16551,42.328926,130.23224,38.097237,44.795662,132.47539,3.5011008
Class1_M19,Class1,men,19,17,-25.20136,18.12343,147.4301,-24.791838,17.68052,151.40234,4.017786
Class1_M19,Class1,men,19,18,9.086589,19.16558,151.37582,8.317273,17.536264,153.60678,2.8676972
Class1_M19,Class1,men,19,19,-34.08432,-11.262055,145.39453,-30.022692,-11.846327,148.72252,5.283342
Class1_M19,Class1,men,19,20,14.280787,-11.995942,149.9525,14.743593,-13.219333,150.43001,1.3924396
Class1_M19,Class1,men,19,21,-59.695053,-25.320751,75.75138,-59.853592,-24.247822,83.105896,7.434057
Class1_M19,Class1,men,19,22,53.558735,-27.41425,83.41545,52.46295,-28.35053,87.54004,4.3691635
Class3_F25,Class3,women,25,0,-4.9800553,115.51657,135.76572,-5.505047,120.264145,133.34064,5.3568726
Class3_F25,Class3,women,25,1,-9.250985,69.48219,149.9375,-8.380416,69.17531,149.83678,0.9285549
Class3_F25,Class3,women,25,2,-8.501994,60.65029,149.53688,-6.6731043,60.94383,149.65277,1.8559183
Class3_F25,Class3,women,25,3,-9.144455,20.668303,173.11986,-11.641143,21.77975,171.81369,3.029
Class3_F25,Class3,women,25,4,-9.9853115,11.255951,167.266,-8.331005,12.412553,166.27003,2.2508702
Class3_F25,Class3,women,25,5,-8.722706,7.133733,157.87143,-10.687293,8.892109,159.16563,2.9370828
Class3_F25,Class3,women,25,6,-8.627812,2.125903,156.52046,-9.725079,2.192681,156.75667,1.1243868
Class3_F25,Class3,women,25,7,-8.516224,-3.3266413,158.28462,-10.05346,-3.0209827,156.75322,2.1912818
Class3_F25,Class3,women,25,8,-8.654601,-9.01468,156.2975,-10.239119,-12.374641,155.8917,3.7369394
Class3_F25,Class3,women,25,9,-8.760736,-19.447908,156.66301,-9.987957,-17.748468,156.6523,2.096254
Class3_F25,Class3,women,25,10,-9.812873,-39.063,156.97426,-9.230124,-39.40862,156.59784,0.77507395
Class3_F25,Class3,women,25,11,-9.840658,-44.71826,156.54283,-8.380732,-45.549454,155.82748,1.825921
Class3_F25,Class3,women,25,12,-8.2421665,-53.676243,148.47299,-10.072759,-54.22471,145.46301,3.5653691
Class3_F25,Class3,women,25,13,-55.468124,50.233322,122.93945,-56.52128,48.831726,121.566986,2.226493
Class3_F25,Class3,women,25,14,-25.584995,49.96144,134.32205,-25.861265,51.563927,134.95917,1.7464826
Class3_F25,Class3,women,25,15,10.266376,51.06778,137.20955,13.315843,50.137733,138.2454,3.3521988
Class3_F25,Class3,women,25,16,41.34916,48.96835,133.41017,41.145363,47.865078,133.48029,1.1241249
Class3_F25,Class3,women,25,17,-24.991817,15.831363,147.35217,-24.97385,17.006392,148.56522,1.6889315
Class3_F25,Class3,women,25,18,8.706526,16.71149,150.7899,8.975584,18.281631,150.21985,1.6919501
Class3_F25,Class3,women,25,19,-31.712025,-10.898505,144.68167,-33.7306,-9.80174,143.87137,2.4360058
Class3_F25,Class3,women,25,20,16.85192,-12.249882,146.62271,16.11842,-11.316441,148.14162,1.9277989
Class3_F25,Class3,women,25,21,-68.38164,-23.471052,79.956604,-68.60357,-19.440744,72.91749,8.114295
Class3_F25,Class3,women,25,22,56.662548,-27.784706,91.35092,59.29946,-22.638554,84.741585,8.781773
Class3_M17,Class3,men,17,0,-6.037782,105.52162,139.76984,-7.758198,104.22921,139.99849,2.1638947
Class3_M17,Class3,men,17,1,-8.364398,75.20062,146.59337,-9.261404,71.488556,146.47758,3.8206627
Class3_M17,Class3,men,17,2,-7.861412,66.544075,147.17574,-7.9054813,66.58046,147.44267,0.27298614
Class3_M17,Class3,men,17,3,-9.64706,27.733473,174.36612,-6.5801916,25.656511,173.26933,3.8629515
Class3_M17,Class3,men,17,4,-9.439471,15.038649,165.26122,-8.812914,17.946615,165.8254,3.0277288
Class3_M17,Class3,men,17,5,-9.180374,12.017927,160.9386,-10.817892,10.16826,159.47722,2.8702555
Class3_M17,Class3,men,17,6,-9.353523,2.957884,161.18097,-10.341489,7.1348314,160.05264,4.4380274
Class3_M17,Class3,men,17,7,-9.259168,-5.7592864,162.16777,-11.673386,-9.151903,159.05258,5.200259
Class3_M17,Class3,men,17,8,-8.957467,-10.884021,159.1309,-12.109487,-13.068058,160.13338,3.963609
Class3_M17,Class3,men,17,9,-9.091513,-19.051655,162.86696,-12.505959,-21.456768,161.79843,4.3110046
Class3_M17,Class3,men,17,10,-9.345822,-49.72142,156.64229,-9.519615,-48.10325,156.14137,1.7028213
Class3_M17,Class3,men,17,11,-9.167609,-58.911777,152.86072,-10.375362,-57.065327,153.31421,2.2524881
Class3_M17,Class3,men,17,12,-10.508643,-69.71677,143.63205,-8.021326,-68.949646,142.53442,2.82489
Class3_M17,Class3,men,17,13,-51.780544,54.148136,122.384834,-54.06128,49.564423,119.55157,5.85146
Class3_M17,Class3,men,17,14,-25.175797,56.261707,130.19803,-22.597553,51.68512,133.15422,6.0275674
Class3_M17,Class3,men,17,15,12.624012,56.364624,133.76776,9.861038,53.552876,135.0862,4.1567082
